ID,A,B
K001,val1,x
K002,val2,x
K003,val3,x
K004,val4,x
K005,val5,x
K006,val6,x
K007,val7,x
K008,val8,x
K009,val9,x
K010,val10,x
K011,val11,x
K012,val12,x
K013,val13,x
K014,val14,x
K015,val15,x
K016,val16,x
K017,val17,x
K018,val18,x
K019,val19,x
K020,val20,x
K021,val21,x
K022,val22,x
K023,val23,x
K024,val24,x
K025,val25,x
K026,val26,x
K027,val27,x
K028,val28,x
K029,val29,x
K030,val30,x
K031,CHANGED31,x
K032,CHANGED32,x
K033,CHANGED33,x
K034,CHANGED34,x
K035,CHANGED35,x
K041,new41,x
K042,new42,x
K043,new43,x
K044,new44,x
K045,new45,x
